class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.8827230460964568,0.8356411539432582,0.8585370952281642,0.8944417853814475,0.5761333246699849
1,CYPRO_max,0.9264039920373923,0.901270207852194,0.9136642822361352,0.9503874717947007,0.7336999079071068
2,CYPRO_min,0.8912046174852806,0.8569463548830811,0.8737398085675013,0.9076854368442513,0.5426334566975956
3,ECHCG,0.9178020840582025,0.91005291005291,0.9139110702805167,0.9593995709838384,0.6698177445559739
4,ECHCG_Ve,0.8719266166505165,0.7184643510054844,0.787791433807772,0.8565282441361246,0.48164911179737924
5,NC,0.8333356304138805,0.5479542797342846,0.6611643529066116,0.717478703488823,0.38178616196328696
6,SOLNI_V1,0.7981640499884735,0.7597968069666183,0.778508001045386,0.8287281039263217,0.4345543320737539
7,SOLNI_Vc,0.7823330365041371,0.6994894237782641,0.7385954784804524,0.7914480547570366,0.43561692300170585
8,ZEAMX_V1,0.96586767953927,0.9657118055555556,0.9657897357580784,0.9877533956286699,0.8276723221710338
9,ZEAMX_V3,0.9602599733064926,0.9500740499863273,0.9551398554153794,0.9823479093015831,0.8336762812247918
10,ZEAMX_V4,0.9683300376846024,0.8996282527881041,0.9327157505616782,0.9632728397588017,0.79338710994066
