class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.9593360622739132,0.9042638777152051,0.9309862365024721,0.9612619125056359,0.7049062108510158
1,CYPRO_max,0.9583319239850279,0.9463048498845266,0.9522804131809454,0.9782907050994284,0.8087046963519183
2,CYPRO_min,0.9446787553322967,0.938101788170564,0.9413787838539285,0.9700315901870314,0.6930430837596788
3,ECHCG,0.9749255825622068,0.9382716049382716,0.9562474757376974,0.9875967542041202,0.7954970009396083
4,ECHCG_Ve,0.9513844371972228,0.8586280167493938,0.9026295153322381,0.9662410185067222,0.6897921601815833
5,NC,0.8875122870053527,0.7851027397260274,0.8331723875678558,0.8906662649196245,0.5800108576695076
6,SOLNI_V1,0.9005190808903752,0.906531791982664,0.9035154327055087,0.9542807168960672,0.6349381773924176
7,SOLNI_Vc,0.9019396548767273,0.8541210795040116,0.877379302605681,0.9299110244603466,0.6205226215220516
8,ZEAMX_V1,0.9821700394725936,0.98046875,0.9813186568652931,0.9927642345915838,0.8625227694005616
9,ZEAMX_V3,0.9724865586742896,0.9737876802096985,0.9731366840296843,0.9848421946053562,0.8584823472130167
10,ZEAMX_V4,0.9427097462629942,0.9175657667796948,0.9299678296584256,0.9460547513896406,0.8195275123541746
