class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.7543371933461843,0.6521673083748907,0.6995413893661886,0.7410332631488153,0.37664747953948746
1,CYPRO_max,0.8328178440254014,0.828332571790861,0.8305691520663588,0.8874117032914663,0.6001985824101268
2,CYPRO_min,0.7731381873114691,0.7338376891334251,0.7529754779080069,0.7856028661745709,0.37888907145006545
3,ECHCG,0.8087674215372026,0.783068783068783,0.7957106621126513,0.8625845084388694,0.5365595565541744
4,ECHCG_Ve,0.6640916864873637,0.3764058412986189,0.48047781572984416,0.5508763990245095,0.2857190393281642
5,NC,0.6250635966350634,0.2440732047082739,0.3510638941208547,0.42781655507767624,0.2066312204223506
6,SOLNI_V1,0.5776590442078138,0.7010159651669086,0.633387231512505,0.6665402831675306,0.28918948868395666
7,SOLNI_Vc,0.5907270061575359,0.5353756382202771,0.5616909776984624,0.5898100664388848,0.2821184947083039
8,ZEAMX_V1,0.9305365863028177,0.943078913324709,0.9367657689909406,0.975364683688702,0.7601500630557984
9,ZEAMX_V3,0.9240265495543335,0.9226736566186108,0.9233496070216565,0.9634953121979868,0.7612409390064327
10,ZEAMX_V4,0.9114606451192057,0.8419259475162538,0.8753145142677039,0.9280371318180843,0.7315698648461981
