class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.799439870918343,0.6894609814963797,0.7403885850244345,0.7814605109990302,0.3949151077230763
1,CYPRO_max,0.8756831789910868,0.8585450346420324,0.867029424269165,0.9090674542984125,0.5808274666002484
2,CYPRO_min,0.8302763755881988,0.7420907840440165,0.783710652269962,0.7832937014732918,0.3737660964248341
3,ECHCG,0.8502503249961132,0.7936507936507936,0.8209761976194175,0.8715437236066865,0.5132223152799464
4,ECHCG_Ve,0.7441324973232553,0.47714808043875684,0.5814575272290144,0.6446906991214076,0.3131402458166011
5,NC,0.6495898636625644,0.3690068493150685,0.4706536073557201,0.47912639674348534,0.23008650457588212
6,SOLNI_V1,0.6182147689602291,0.706821480406386,0.6595555073827746,0.6970864905874362,0.27967784841412646
7,SOLNI_Vc,0.6487456566689936,0.5667396061269147,0.6049762492206855,0.6235268830386801,0.2902912586410048
8,ZEAMX_V1,0.9387007265917702,0.9596354166666666,0.9490526381354735,0.9795498679947755,0.7100008211645681
9,ZEAMX_V3,0.9283659645048995,0.9397116644823067,0.9340043601502747,0.9671637305176778,0.7077705947213191
10,ZEAMX_V4,0.9240674205167293,0.8810408921933085,0.9020413660890237,0.9361435994770646,0.6836919345349726
