class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.7200067311568451,0.6934835076427996,0.7064962733946437,0.7389548207782839,0.38366451136452195
1,CYPRO_max,0.8181868035032377,0.8325635103926097,0.8253125516738649,0.8827101593596992,0.6002453955287355
2,CYPRO_min,0.75920582384421,0.7530949105914718,0.7561380202116508,0.793168744552266,0.38906660485463956
3,ECHCG,0.8014329884727632,0.8236331569664903,0.8123814330133614,0.8724596717585337,0.5460833515147621
4,ECHCG_Ve,0.6396790516204979,0.4673570058733426,0.5401061401595142,0.5698851160956726,0.28950106809456366
5,NC,0.5883147468783178,0.3227739726027397,0.4168478518544846,0.4479514730360493,0.21300931645233465
6,SOLNI_V1,0.5984713931351375,0.6719883889695211,0.6331028068191846,0.6629172965760658,0.2872691067579627
7,SOLNI_Vc,0.5810922750322365,0.5777306547117894,0.5794065885230462,0.5872063422572453,0.2709948796478391
8,ZEAMX_V1,0.9124855106790342,0.9503484132887048,0.9310321715745773,0.9755471917341261,0.7597500435588193
9,ZEAMX_V3,0.9062617830597482,0.9436435124508519,0.9245749539498899,0.9624583579654513,0.7504493918675585
10,ZEAMX_V4,0.9002826411002471,0.8364312267657993,0.867183164055811,0.9190319620823084,0.7283215507030506
