class_id,class_name,precision,recall,f1,mAP50,mAP50_95
0,CYPRO,0.8822261268232285,0.8101367658889783,0.8446460553145071,0.8834042109692499,0.5128951284771843
1,CYPRO_max,0.9212079633804048,0.9133949191685913,0.9172848040242773,0.9526950587976724,0.6648656861450932
2,CYPRO_min,0.8841536664081384,0.7978562692752208,0.8387911752024366,0.8469016244073367,0.4695944060753285
3,ECHCG,0.926560582573389,0.8678131457659207,0.8962251740074019,0.932417763610305,0.6221143232410509
4,ECHCG_Ve,0.8378083497173856,0.6855575868372943,0.7540747187591234,0.8169886949849383,0.4338993563661299
5,NC,0.7815970566662712,0.5342465753424658,0.6346735133975208,0.6779464638097918,0.33973280426501173
6,SOLNI_V1,0.7653278918619911,0.7454996923773071,0.7552836783298714,0.8027505468027227,0.3771814957968146
7,SOLNI_Vc,0.7680334239828017,0.6980306345733042,0.7313607544250773,0.7768191761696888,0.408058163084725
8,ZEAMX_V1,0.9661651896752408,0.9667179578241744,0.9664414942090715,0.9882142919323181,0.7544886755964418
9,ZEAMX_V3,0.9523967563475759,0.9501965923984272,0.9512954017353155,0.982241899685353,0.7794947773262577
10,ZEAMX_V4,0.9365085154543851,0.8773319961221596,0.9059549387634741,0.9310514269373545,0.7371974206833667
